Account,Amount,Description,CurrencyCode
nk,303.2,Test,GBP
nk,304.2,Test,GBP
nk,305.2,Test,GBP
nk,306.2,Test,GBP
nk,307.2,Test,GBP
nk,308.2,Test,GBP
nk,309.2,Test,GBP
nk,310.2,Test,GBP
nk,311.2,Test,GBP
nk,312.2,Test,GBP
nk,313.2,Test,GBP
nk,314.2,Test,GBP
nk,315.2,Test,GBP
nk,316.2,Test,GBP
nk,317.2,Test,GBP
nk,318.2,Test,GBP
nk,319.2,Test,GBP
nk,320.2,Test,GBP
nk,321.2,Test,GBP
nk,322.2,Test,GBP
nk,323.2,Test,GBP
nk,324.2,Test,GBP
nk,325.2,Test,GBP
nk,326.2,Test,GBP
nk,327.2,Test,GBP
nk,328.2,Test,GBP
nk,329.2,Test,GBP
nk,330.2,Test,GBP
nk,331.2,Test,GBP
nk,332.2,Test,GBP
nk,333.2,Test,GBP
nk,334.2,Test,GBP
nk,335.2,Test,GBP
nk,336.2,Test,GBP
nk,337.2,Test,GBP
nk,338.2,Test,GBP
nk,339.2,Test,GBP
nk,340.2,Test,GBP
nk,341.2,Test,GBP
nk,342.2,Test,GBP
nk,343.2,Test,GBP
nk,344.2,Test,GBP
nk,345.2,Test,GBP
nk,346.2,Test,GBP
nk,347.2,Test,GBP
nk,348.2,Test,GBP
nk,349.2,Test,GBP
nk,350.2,Test,GBP
nk,351.2,Test,GBP
nk,352.2,Test,GBP
nk,353.2,Test,GBP
nk,354.2,Test,GBP
nk,355.2,Test,GBP
nk,356.2,Test,GBP
nk,357.2,Test,GBP
nk,358.2,Test,GBP
nk,359.2,Test,GBP
nk,360.2,Test,GBP
nk,361.2,Test,GBP
nk,362.2,Test,GBP
nk,363.2,Test,GBP
nk,364.2,Test,GBP
nk,365.2,Test,GBP
nk,366.2,Test,GBP
nk,367.2,Test,GBP
nk,368.2,Test,GBP
nk,369.2,Test,GBP
nk,370.2,Test,GBP
nk,371.2,Test,GBP
nk,372.2,Test,GBP
nk,373.2,Test,GBP
nk,374.2,Test,GBP
nk,375.2,Test,GBP
nk,376.2,Test,GBP
nk,377.2,Test,GBP
nk,378.2,Test,GBP
nk,379.2,Test,GBP
nk,380.2,Test,GBP
nk,381.2,Test,GBP
nk,382.2,Test,GBP
nk,383.2,Test,GBP
nk,384.2,Test,GBP
nk,385.2,Test,GBP
nk,386.2,Test,GBP
nk,387.2,Test,GBP
nk,388.2,Test,GBP
nk,389.2,Test,GBP
nk,390.2,Test,GBP
nk,391.2,Test,GBP
nk,392.2,Test,GBP
nk,393.2,Test,GBP
nk,394.2,Test,GBP
nk,395.2,Test,GBP
nk,396.2,Test,GBP
nk,397.2,Test,GBP
nk,398.2,Test,GBP
nk,399.2,Test,GBP
nk,400.2,Test,GBP
nk,401.2,Test,GBP
nk,402.2,Test,GBP
nk,403.2,Test,GBP
nk,404.2,Test,GBP
nk,405.2,Test,GBP
nk,406.2,Test,GBP
nk,407.2,Test,GBP
nk,408.2,Test,GBP
nk,409.2,Test,GBP
nk,410.2,Test,GBP
nk,411.2,Test,GBP
nk,412.2,Test,GBP
nk,413.2,Test,GBP
nk,414.2,Test,GBP
nk,415.2,Test,GBP
nk,416.2,Test,GBP
nk,417.2,Test,GBP
nk,418.2,Test,GBP
nk,419.2,Test,GBP
nk,420.2,Test,GBP
nk,421.2,Test,GBP
nk,422.2,Test,GBP
nk,423.2,Test,GBP
nk,424.2,Test,GBP
nk,425.2,Test,GBP
nk,426.2,Test,GBP
nk,427.2,Test,GBP
nk,428.2,Test,GBP
nk,429.2,Test,GBP
nk,430.2,Test,GBP
nk,431.2,Test,GBP
nk,432.2,Test,GBP
nk,433.2,Test,GBP
nk,434.2,Test,GBP
nk,435.2,Test,GBP
nk,436.2,Test,GBP
nk,437.2,Test,GBP
nk,438.2,Test,GBP
nk,439.2,Test,GBP
nk,440.2,Test,GBP
nk,441.2,Test,GBP
nk,442.2,Test,GBP
nk,443.2,Test,GBP
nk,444.2,Test,GBP
nk,445.2,Test,GBP
nk,446.2,Test,GBP
nk,447.2,Test,GBP
nk,448.2,Test,GBP
nk,449.2,Test,GBP
nk,450.2,Test,GBP
nk,451.2,Test,GBP
nk,452.2,Test,GBP
nk,453.2,Test,GBP
nk,454.2,Test,GBP
nk,455.2,Test,GBP
nk,456.2,Test,GBP
nk,457.2,Test,GBP
nk,458.2,Test,GBP
nk,459.2,Test,GBP
nk,460.2,Test,GBP
nk,461.2,Test,GBP
nk,462.2,Test,GBP
nk,463.2,Test,GBP
nk,464.2,Test,GBP
nk,465.2,Test,GBP
nk,466.2,Test,GBP
nk,467.2,Test,GBP
nk,468.2,Test,GBP
nk,469.2,Test,GBP
nk,470.2,Test,GBP
nk,471.2,Test,GBP
nk,472.2,Test,GBP
nk,473.2,Test,GBP
nk,474.2,Test,GBP
nk,475.2,Test,GBP
nk,476.2,Test,GBP
nk,477.2,Test,GBP
nk,478.2,Test,GBP
nk,479.2,Test,GBP
nk,480.2,Test,GBP
nk,481.2,Test,GBP
nk,482.2,Test,GBP
nk,483.2,Test,GBP
nk,484.2,Test,GBP
nk,485.2,Test,GBP
nk,486.2,Test,GBP
nk,487.2,Test,GBP
nk,488.2,Test,GBP
nk,489.2,Test,GBP
nk,490.2,Test,GBP
nk,491.2,Test,GBP
nk,492.2,Test,GBP
nk,493.2,Test,GBP
nk,494.2,Test,GBP
nk,495.2,Test,GBP
nk,496.2,Test,GBP
nk,497.2,Test,GBP
nk,498.2,Test,GBP
nk,499.2,Test,GBP
nk,500.2,Test,GBP
nk,501.2,Test,GBP
nk,502.2,Test,GBP
nk,503.2,Test,GBP
nk,504.2,Test,GBP
nk,505.2,Test,GBP
nk,506.2,Test,GBP
nk,507.2,Test,GBP
nk,508.2,Test,GBP
nk,509.2,Test,GBP
nk,510.2,Test,GBP
nk,511.2,Test,GBP
nk,512.2,Test,GBP
nk,513.2,Test,GBP
nk,514.2,Test,GBP
nk,515.2,Test,GBP
nk,516.2,Test,GBP
nk,517.2,Test,GBP
nk,518.2,Test,GBP
nk,519.2,Test,GBP
nk,520.2,Test,GBP
nk,521.2,Test,GBP
nk,522.2,Test,GBP
nk,523.2,Test,GBP
nk,524.2,Test,GBP
nk,525.2,Test,GBP
nk,526.2,Test,GBP
nk,527.2,Test,GBP
nk,528.2,Test,GBP
nk,529.2,Test,GBP
nk,530.2,Test,GBP
nk,531.2,Test,GBP
nk,532.2,Test,GBP
nk,533.2,Test,GBP
nk,534.2,Test,GBP
nk,535.2,Test,GBP
nk,536.2,Test,GBP
nk,537.2,Test,GBP
nk,538.2,Test,GBP
nk,539.2,Test,GBP
nk,540.2,Test,GBP
nk,541.2,Test,GBP
nk,542.2,Test,GBP
nk,543.2,Test,GBP
nk,544.2,Test,GBP
nk,545.2,Test,GBP
nk,546.2,Test,GBP
nk,547.2,Test,GBP
nk,548.2,Test,GBP
nk,549.2,Test,GBP
nk,550.2,Test,GBP
nk,551.2,Test,GBP
nk,552.2,Test,GBP
nk,553.2,Test,GBP
nk,554.2,Test,GBP
nk,555.2,Test,GBP
nk,556.2,Test,GBP
nk,557.2,Test,GBP
nk,558.2,Test,GBP
nk,559.2,Test,GBP
nk,560.2,Test,GBP
nk,561.2,Test,GBP
nk,562.2,Test,GBP
nk,563.2,Test,GBP
nk,564.2,Test,GBP
nk,565.2,Test,GBP
nk,566.2,Test,GBP
nk,567.2,Test,GBP
nk,568.2,Test,GBP
nk,569.2,Test,GBP
nk,570.2,Test,GBP
nk,571.2,Test,GBP
nk,572.2,Test,GBP
nk,573.2,Test,GBP
nk,574.2,Test,GBP
nk,575.2,Test,GBP
nk,576.2,Test,GBP
nk,577.2,Test,GBP
nk,578.2,Test,GBP
nk,579.2,Test,GBP
nk,580.2,Test,GBP
nk,581.2,Test,GBP
nk,582.2,Test,GBP
nk,583.2,Test,GBP
nk,584.2,Test,GBP
nk,585.2,Test,GBP
nk,586.2,Test,GBP
nk,587.2,Test,GBP
nk,588.2,Test,GBP
nk,589.2,Test,GBP
nk,590.2,Test,GBP
nk,591.2,Test,GBP
nk,592.2,Test,GBP
nk,593.2,Test,GBP
nk,594.2,Test,GBP
nk,595.2,Test,GBP
nk,596.2,Test,GBP
nk,597.2,Test,GBP
nk,598.2,Test,GBP
nk,599.2,Test,GBP
nk,600.2,Test,GBP
nk,601.2,Test,GBP
nk,602.2,Test,GBP
nk,603.2,Test,GBP
nk,604.2,Test,GBP
nk,605.2,Test,GBP
nk,606.2,Test,GBP
nk,607.2,Test,GBP
nk,608.2,Test,GBP
nk,609.2,Test,GBP
nk,610.2,Test,GBP
nk,611.2,Test,GBP
nk,612.2,Test,GBP
nk,613.2,Test,GBP
nk,614.2,Test,GBP
nk,615.2,Test,GBP
nk,616.2,Test,GBP
nk,617.2,Test,GBP
nk,618.2,Test,GBP
nk,619.2,Test,GBP
nk,620.2,Test,GBP
nk,621.2,Test,GBP
nk,622.2,Test,GBP
nk,623.2,Test,GBP
nk,624.2,Test,GBP
nk,625.2,Test,GBP
nk,626.2,Test,GBP
nk,627.2,Test,GBP
nk,628.2,Test,GBP
nk,629.2,Test,GBP
nk,630.2,Test,GBP
nk,631.2,Test,GBP
nk,632.2,Test,GBP
nk,633.2,Test,GBP
nk,634.2,Test,GBP
nk,635.2,Test,GBP
nk,636.2,Test,GBP
nk,637.2,Test,GBP
nk,638.2,Test,GBP
nk,639.2,Test,GBP
nk,640.2,Test,GBP
nk,641.2,Test,GBP
nk,642.2,Test,GBP
nk,643.2,Test,GBP
nk,644.2,Test,GBP
nk,645.2,Test,GBP
nk,646.2,Test,GBP
nk,647.2,Test,GBP
nk,648.2,Test,GBP
nk,649.2,Test,GBP
nk,650.2,Test,GBP
nk,651.2,Test,GBP
nk,652.2,Test,GBP
nk,653.2,Test,GBP
nk,654.2,Test,GBP
nk,655.2,Test,GBP
nk,656.2,Test,GBP
nk,657.2,Test,GBP
nk,658.2,Test,GBP
nk,659.2,Test,GBP
nk,660.2,Test,GBP
nk,661.2,Test,GBP
nk,662.2,Test,GBP
nk,663.2,Test,GBP
nk,664.2,Test,GBP
nk,665.2,Test,GBP
nk,666.2,Test,GBP
nk,667.2,Test,GBP
nk,668.2,Test,GBP
nk,669.2,Test,GBP
nk,670.2,Test,GBP
nk,671.2,Test,GBP
nk,672.2,Test,GBP
nk,673.2,Test,GBP
nk,674.2,Test,GBP
nk,675.2,Test,GBP
nk,676.2,Test,GBP
nk,677.2,Test,GBP
nk,678.2,Test,GBP
nk,679.2,Test,GBP
nk,680.2,Test,GBP
nk,681.2,Test,GBP
nk,682.2,Test,GBP
nk,683.2,Test,GBP
nk,684.2,Test,GBP
nk,685.2,Test,GBP
nk,686.2,Test,GBP
nk,687.2,Test,GBP
nk,688.2,Test,GBP
nk,689.2,Test,GBP
nk,690.2,Test,GBP
nk,691.2,Test,GBP
nk,692.2,Test,GBP
nk,693.2,Test,GBP
nk,694.2,Test,GBP
nk,695.2,Test,GBP
nk,696.2,Test,GBP
nk,697.2,Test,GBP
nk,698.2,Test,GBP
nk,699.2,Test,GBP
nk,700.2,Test,GBP
nk,701.2,Test,GBP
nk,702.2,Test,GBP
nk,703.2,Test,GBP
nk,704.2,Test,GBP
nk,705.2,Test,GBP
nk,706.2,Test,GBP
nk,707.2,Test,GBP
nk,708.2,Test,GBP
nk,709.2,Test,GBP
nk,710.2,Test,GBP
nk,711.2,Test,GBP
nk,712.2,Test,GBP
nk,713.2,Test,GBP
nk,714.2,Test,GBP
nk,715.2,Test,GBP
nk,716.2,Test,GBP
nk,717.2,Test,GBP
nk,718.2,Test,GBP
nk,719.2,Test,GBP
nk,720.2,Test,GBP
nk,721.2,Test,GBP
nk,722.2,Test,GBP
nk,723.2,Test,GBP
nk,724.2,Test,GBP
nk,725.2,Test,GBP
nk,726.2,Test,GBP
nk,727.2,Test,GBP
nk,728.2,Test,GBP
nk,729.2,Test,GBP
nk,730.2,Test,GBP
nk,731.2,Test,GBP
nk,732.2,Test,GBP
nk,733.2,Test,GBP
nk,734.2,Test,GBP
nk,735.2,Test,GBP
nk,736.2,Test,GBP
nk,737.2,Test,GBP
nk,738.2,Test,GBP
nk,739.2,Test,GBP
nk,740.2,Test,GBP
nk,741.2,Test,GBP
nk,742.2,Test,GBP
nk,743.2,Test,GBP
nk,744.2,Test,GBP
nk,745.2,Test,GBP
nk,746.2,Test,GBP
nk,747.2,Test,GBP
nk,748.2,Test,GBP
nk,749.2,Test,GBP
nk,750.2,Test,GBP
nk,751.2,Test,GBP
nk,752.2,Test,GBP
nk,753.2,Test,GBP
nk,754.2,Test,GBP
nk,755.2,Test,GBP
nk,756.2,Test,GBP
nk,757.2,Test,GBP
nk,758.2,Test,GBP
nk,759.2,Test,GBP
nk,760.2,Test,GBP
nk,761.2,Test,GBP
nk,762.2,Test,GBP
nk,763.2,Test,GBP
nk,764.2,Test,GBP
nk,765.2,Test,GBP
nk,766.2,Test,GBP
nk,767.2,Test,GBP
nk,768.2,Test,GBP
nk,769.2,Test,GBP
nk,770.2,Test,GBP
nk,771.2,Test,GBP
nk,772.2,Test,GBP
nk,773.2,Test,GBP
nk,774.2,Test,GBP
nk,775.2,Test,GBP
nk,776.2,Test,GBP
nk,777.2,Test,GBP
nk,778.2,Test,GBP
nk,779.2,Test,GBP
nk,780.2,Test,GBP
nk,781.2,Test,GBP
nk,782.2,Test,GBP
nk,783.2,Test,GBP
nk,784.2,Test,GBP
nk,785.2,Test,GBP
nk,786.2,Test,GBP
nk,787.2,Test,GBP
nk,788.2,Test,GBP
nk,789.2,Test,GBP
nk,790.2,Test,GBP
nk,791.2,Test,GBP
nk,792.2,Test,GBP
nk,793.2,Test,GBP
nk,794.2,Test,GBP
nk,795.2,Test,GBP
nk,796.2,Test,GBP
nk,797.2,Test,GBP
nk,798.2,Test,GBP
nk,799.2,Test,GBP
nk,800.2,Test,GBP
nk,801.2,Test,GBP
nk,802.2,Test,GBP
nk,803.2,Test,GBP
nk,804.2,Test,GBP
nk,805.2,Test,GBP
nk,806.2,Test,GBP
nk,807.2,Test,GBP
nk,808.2,Test,GBP
nk,809.2,Test,GBP
nk,810.2,Test,GBP
nk,811.2,Test,GBP
nk,812.2,Test,GBP
nk,813.2,Test,GBP
nk,814.2,Test,GBP
nk,815.2,Test,GBP
nk,816.2,Test,GBP
nk,817.2,Test,GBP
nk,818.2,Test,GBP
nk,819.2,Test,GBP
nk,820.2,Test,GBP
nk,821.2,Test,GBP
nk,822.2,Test,GBP
nk,823.2,Test,GBP
nk,824.2,Test,GBP
nk,825.2,Test,GBP
nk,826.2,Test,GBP
nk,827.2,Test,GBP
nk,828.2,Test,GBP
nk,829.2,Test,GBP
nk,830.2,Test,GBP
nk,831.2,Test,GBP
nk,832.2,Test,GBP
nk,833.2,Test,GBP
nk,834.2,Test,GBP
nk,835.2,Test,GBP
nk,836.2,Test,GBP
nk,837.2,Test,GBP
nk,838.2,Test,GBP
nk,839.2,Test,GBP
nk,840.2,Test,GBP
nk,841.2,Test,GBP
nk,842.2,Test,GBP
nk,843.2,Test,GBP
nk,844.2,Test,GBP
nk,845.2,Test,GBP
nk,846.2,Test,GBP
nk,847.2,Test,GBP
nk,848.2,Test,GBP
nk,849.2,Test,GBP
nk,850.2,Test,GBP
nk,851.2,Test,GBP
nk,852.2,Test,GBP
nk,853.2,Test,GBP
nk,854.2,Test,GBP
nk,855.2,Test,GBP
nk,856.2,Test,GBP
nk,857.2,Test,GBP
nk,858.2,Test,GBP
nk,859.2,Test,GBP
nk,860.2,Test,GBP
nk,861.2,Test,GBP
nk,862.2,Test,GBP
nk,863.2,Test,GBP
nk,864.2,Test,GBP
nk,865.2,Test,GBP
nk,866.2,Test,GBP
nk,867.2,Test,GBP
nk,868.2,Test,GBP
nk,869.2,Test,GBP
nk,870.2,Test,GBP
nk,871.2,Test,GBP
nk,872.2,Test,GBP
nk,873.2,Test,GBP
nk,874.2,Test,GBP
nk,875.2,Test,GBP
nk,876.2,Test,GBP
nk,877.2,Test,GBP
nk,878.2,Test,GBP
nk,879.2,Test,GBP
nk,880.2,Test,GBP
nk,881.2,Test,GBP
nk,882.2,Test,GBP
nk,883.2,Test,GBP
nk,884.2,Test,GBP
nk,885.2,Test,GBP
nk,886.2,Test,GBP
nk,887.2,Test,GBP
nk,888.2,Test,GBP
nk,889.2,Test,GBP
nk,890.2,Test,GBP
nk,891.2,Test,GBP
nk,892.2,Test,GBP
nk,893.2,Test,GBP
nk,894.2,Test,GBP
nk,895.2,Test,GBP
nk,896.2,Test,GBP
nk,897.2,Test,GBP
nk,898.2,Test,GBP
nk,899.2,Test,GBP
nk,900.2,Test,GBP
nk,901.2,Test,GBP
nk,902.2,Test,GBP
nk,903.2,Test,GBP
nk,904.2,Test,GBP
nk,905.2,Test,GBP
nk,906.2,Test,GBP
nk,907.2,Test,GBP
nk,908.2,Test,GBP
nk,909.2,Test,GBP
nk,910.2,Test,GBP
nk,911.2,Test,GBP
nk,912.2,Test,GBP
nk,913.2,Test,GBP
nk,914.2,Test,GBP
nk,915.2,Test,GBP
nk,916.2,Test,GBP
nk,917.2,Test,GBP
nk,918.2,Test,GBP
nk,919.2,Test,GBP
nk,920.2,Test,GBP
nk,921.2,Test,GBP
nk,922.2,Test,GBP
nk,923.2,Test,GBP
nk,924.2,Test,GBP
nk,925.2,Test,GBP
nk,926.2,Test,GBP
nk,927.2,Test,GBP
nk,928.2,Test,GBP
nk,929.2,Test,GBP
nk,930.2,Test,GBP
nk,931.2,Test,GBP
nk,932.2,Test,GBP
nk,933.2,Test,GBP
nk,934.2,Test,GBP
nk,935.2,Test,GBP
nk,936.2,Test,GBP
nk,937.2,Test,GBP
nk,938.2,Test,GBP
nk,939.2,Test,GBP
nk,940.2,Test,GBP
nk,941.2,Test,GBP
nk,942.2,Test,GBP
nk,943.2,Test,GBP
nk,944.2,Test,GBP
nk,945.2,Test,GBP
nk,946.2,Test,GBP
nk,947.2,Test,GBP
nk,948.2,Test,GBP
nk,949.2,Test,GBP
nk,950.2,Test,GBP
nk,951.2,Test,GBP
nk,952.2,Test,GBP
nk,953.2,Test,GBP
nk,954.2,Test,GBP
nk,955.2,Test,GBP
nk,956.2,Test,GBP
nk,957.2,Test,GBP
nk,958.2,Test,GBP
nk,959.2,Test,GBP
nk,960.2,Test,GBP
nk,961.2,Test,GBP
nk,962.2,Test,GBP
nk,963.2,Test,GBP
nk,964.2,Test,GBP
nk,965.2,Test,GBP
nk,966.2,Test,GBP
nk,967.2,Test,GBP
nk,968.2,Test,GBP
nk,969.2,Test,GBP
nk,970.2,Test,GBP
nk,971.2,Test,GBP
nk,972.2,Test,GBP
nk,973.2,Test,GBP
nk,974.2,Test,GBP
nk,975.2,Test,GBP
nk,976.2,Test,GBP
nk,977.2,Test,GBP
nk,978.2,Test,GBP
nk,979.2,Test,GBP
nk,980.2,Test,GBP
nk,981.2,Test,GBP
nk,982.2,Test,GBP
nk,983.2,Test,GBP
nk,984.2,Test,GBP
nk,985.2,Test,GBP
nk,986.2,Test,GBP
nk,987.2,Test,GBP
nk,988.2,Test,GBP
nk,989.2,Test,GBP
nk,990.2,Test,GBP
nk,991.2,Test,GBP
nk,992.2,Test,GBP
nk,993.2,Test,GBP
nk,994.2,Test,GBP
nk,995.2,Test,GBP
nk,996.2,Test,GBP
nk,997.2,Test,GBP
nk,998.2,Test,GBP
nk,999.2,Test,GBP
nk,1000.2,Test,GBP
nk,1001.2,Test,GBP
nk,1002.2,Test,GBP
nk,1003.2,Test,GBP
nk,1004.2,Test,GBP
nk,1005.2,Test,GBP
nk,1006.2,Test,GBP
nk,1007.2,Test,GBP
